query_index,query,mode,time_ms,state,pac_applied
14257,5963,DuckDB,1.884,success,false
14257,5963,SIMD-PAC,1.557,success,false
14258,5964,DuckDB,3.380,success,false
14258,5964,SIMD-PAC,0.458,error,false
14259,5966,DuckDB,2.575,success,false
14259,5966,SIMD-PAC,0.524,error,false
14260,5968,DuckDB,2.238,success,false
14260,5968,SIMD-PAC,2.227,success,false
14261,597,DuckDB,2.746,success,false
14261,597,SIMD-PAC,0.504,error,false
14262,5971,DuckDB,1.214,success,false
14262,5971,SIMD-PAC,0.318,error,false
14263,5973,DuckDB,2.299,success,false
14263,5973,SIMD-PAC,3.976,success,false
14264,5974,DuckDB,2.452,success,false
14264,5974,SIMD-PAC,0.476,error,false
14265,5976,DuckDB,1.913,success,false
14265,5976,SIMD-PAC,0.312,error,false
14266,5977,DuckDB,2.717,success,false
14266,5977,SIMD-PAC,0.377,error,false
14267,598,DuckDB,2.494,success,false
14267,598,SIMD-PAC,0.406,error,false
14268,5980,DuckDB,2.146,success,false
14268,5980,SIMD-PAC,0.377,error,false
14269,5982,DuckDB,2.684,success,false
14269,5982,SIMD-PAC,0.383,error,false
14270,5983,DuckDB,2.126,success,false
14270,5983,SIMD-PAC,4.354,success,true
14271,5984,DuckDB,3.186,success,false
14271,5984,SIMD-PAC,3.134,success,true
14272,5986,DuckDB,2.243,success,false
14272,5986,SIMD-PAC,1.895,success,false
14273,5988,DuckDB,1.799,success,false
14273,5988,SIMD-PAC,2.690,success,true
14274,5991,DuckDB,2.955,success,false
14274,5991,SIMD-PAC,3.049,success,false
14275,5992,DuckDB,2.825,success,false
14275,5992,SIMD-PAC,3.908,success,true
14276,5995,DuckDB,2.376,success,false
14276,5995,SIMD-PAC,0.391,error,false
14277,5996,DuckDB,2.831,success,false
14277,5996,SIMD-PAC,3.757,success,true
14278,5997,DuckDB,2.247,success,false
14278,5997,SIMD-PAC,0.483,error,false
14279,5998,DuckDB,4.588,success,false
14279,5998,SIMD-PAC,0.343,error,false
14280,6,DuckDB,2.555,success,false
14280,6,SIMD-PAC,0.390,error,false
14281,60,DuckDB,2.084,success,false
14281,60,SIMD-PAC,0.458,error,false
14282,6002,DuckDB,3.360,success,false
14282,6002,SIMD-PAC,0.384,error,false
14283,6003,DuckDB,2.048,success,false
14283,6003,SIMD-PAC,0.351,error,false
14284,6005,DuckDB,2.743,success,false
14284,6005,SIMD-PAC,2.284,success,false
14285,6006,DuckDB,1.332,success,false
14285,6006,SIMD-PAC,0.355,error,false
14286,6008,DuckDB,2.942,success,false
14286,6008,SIMD-PAC,2.290,success,false
14287,601,DuckDB,2.824,success,false
14287,601,SIMD-PAC,0.505,error,false
14288,6010,DuckDB,3.401,success,false
14288,6010,SIMD-PAC,0.375,error,false
14289,6011,DuckDB,1.706,success,false
14289,6011,SIMD-PAC,0.278,error,false
14290,6012,DuckDB,2.315,success,false
14290,6012,SIMD-PAC,0.343,error,false
14291,6013,DuckDB,2.245,success,false
14291,6013,SIMD-PAC,0.330,error,false
14292,6015,DuckDB,2.756,success,false
14292,6015,SIMD-PAC,2.493,success,true
14293,6016,DuckDB,2.493,success,false
14293,6016,SIMD-PAC,0.376,error,false
14294,6019,DuckDB,2.588,success,false
14294,6019,SIMD-PAC,0.330,error,false
14295,6020,DuckDB,3.838,success,false
14295,6020,SIMD-PAC,0.425,error,false
14296,6021,DuckDB,3.089,success,false
14296,6021,SIMD-PAC,3.619,success,true
14297,6024,DuckDB,2.293,success,false
14297,6024,SIMD-PAC,0.508,error,false
14298,6026,DuckDB,1.990,success,false
14298,6026,SIMD-PAC,2.193,success,true
14299,6027,DuckDB,1.633,success,false
14299,6027,SIMD-PAC,0.438,error,false
14300,6029,DuckDB,3.722,success,false
14300,6029,SIMD-PAC,0.458,error,false
14301,603,DuckDB,2.901,success,false
14301,603,SIMD-PAC,0.448,error,false
14302,6031,DuckDB,2.359,success,false
14302,6031,SIMD-PAC,0.530,error,false
14303,6033,DuckDB,2.190,success,false
14303,6033,SIMD-PAC,0.355,error,false
14304,6034,DuckDB,2.335,success,false
14304,6034,SIMD-PAC,0.306,error,false
14305,6035,DuckDB,1.425,success,false
14305,6035,SIMD-PAC,0.399,error,false
14306,6038,DuckDB,2.277,success,false
14306,6038,SIMD-PAC,0.341,error,false
14307,6039,DuckDB,2.257,success,false
14307,6039,SIMD-PAC,0.507,error,false
14308,6040,DuckDB,2.687,success,false
14308,6040,SIMD-PAC,2.254,success,false
14309,6041,DuckDB,1.385,success,false
14309,6041,SIMD-PAC,0.344,error,false
14310,6042,DuckDB,2.299,success,false
14310,6042,SIMD-PAC,0.374,error,false
14311,6044,DuckDB,2.710,success,false
14311,6044,SIMD-PAC,2.354,success,false
14312,6045,DuckDB,2.129,success,false
14312,6045,SIMD-PAC,0.371,error,false
14313,6046,DuckDB,2.635,success,false
14313,6046,SIMD-PAC,0.402,error,false
14314,6047,DuckDB,3.930,success,false
14314,6047,SIMD-PAC,0.543,error,false
14315,6048,DuckDB,2.894,success,false
14315,6048,SIMD-PAC,0.485,error,false
14316,6049,DuckDB,2.176,success,false
14316,6049,SIMD-PAC,0.421,error,false
14317,6051,DuckDB,1.863,success,false
14317,6051,SIMD-PAC,2.559,success,true
14318,6052,DuckDB,1.442,success,false
14318,6052,SIMD-PAC,0.398,error,false
14319,6054,DuckDB,2.921,success,false
14319,6054,SIMD-PAC,0.482,error,false
14320,6055,DuckDB,2.659,success,false
14320,6055,SIMD-PAC,0.429,error,false
14321,6056,DuckDB,2.157,success,false
14321,6056,SIMD-PAC,0.405,error,false
14322,6057,DuckDB,2.128,success,false
14322,6057,SIMD-PAC,2.089,success,true
14323,6059,DuckDB,2.220,success,false
14323,6059,SIMD-PAC,0.366,error,false
14324,6062,DuckDB,1.978,success,false
14324,6062,SIMD-PAC,3.152,success,true
14325,6063,DuckDB,2.275,success,false
14325,6063,SIMD-PAC,2.585,success,true
14326,6064,DuckDB,2.475,success,false
14326,6064,SIMD-PAC,0.347,error,false
14327,6065,DuckDB,2.740,success,false
14327,6065,SIMD-PAC,0.390,error,false
14328,6066,DuckDB,2.481,success,false
14328,6066,SIMD-PAC,3.945,success,true
14329,6067,DuckDB,2.058,success,false
14329,6067,SIMD-PAC,0.467,error,false
14330,6069,DuckDB,1.940,success,false
14330,6069,SIMD-PAC,0.385,error,false
14331,6070,DuckDB,2.760,success,false
14331,6070,SIMD-PAC,3.374,success,true
14332,6072,DuckDB,1.922,success,false
14332,6072,SIMD-PAC,0.483,error,false
14333,6073,DuckDB,2.798,success,false
14333,6073,SIMD-PAC,0.348,error,false
14334,6075,DuckDB,2.189,success,false
14334,6075,SIMD-PAC,0.377,error,false
14335,6076,DuckDB,1.792,success,false
14335,6076,SIMD-PAC,0.316,error,false
14336,6077,DuckDB,1.781,success,false
14336,6077,SIMD-PAC,1.729,success,false
14337,6078,DuckDB,2.849,success,false
14337,6078,SIMD-PAC,0.482,error,false
14338,6079,DuckDB,2.142,success,false
14338,6079,SIMD-PAC,0.365,error,false
14339,608,DuckDB,3.305,success,false
14339,608,SIMD-PAC,0.378,error,false
14340,6080,DuckDB,9.515,success,false
14340,6080,SIMD-PAC,0.459,error,false
14341,6081,DuckDB,2.553,success,false
14341,6081,SIMD-PAC,0.372,error,false
14342,6082,DuckDB,2.726,success,false
14342,6082,SIMD-PAC,2.437,success,false
14343,6085,DuckDB,2.598,success,false
14343,6085,SIMD-PAC,0.390,error,false
14344,6086,DuckDB,2.852,success,false
14344,6086,SIMD-PAC,0.442,error,false
14345,6087,DuckDB,1.478,success,false
14345,6087,SIMD-PAC,0.332,error,false
14346,6089,DuckDB,1.899,success,false
14346,6089,SIMD-PAC,0.396,error,false
14347,6091,DuckDB,1.559,success,false
14347,6091,SIMD-PAC,0.389,error,false
14348,6092,DuckDB,2.574,success,false
14348,6092,SIMD-PAC,0.409,error,false
14349,6093,DuckDB,2.320,success,false
14349,6093,SIMD-PAC,0.373,error,false
14350,6095,DuckDB,2.602,success,false
14350,6095,SIMD-PAC,2.814,success,false
14351,6097,DuckDB,3.499,success,false
14351,6097,SIMD-PAC,0.494,error,false
14352,6098,DuckDB,2.617,success,false
14352,6098,SIMD-PAC,0.362,error,false
14353,6099,DuckDB,1.890,success,false
14353,6099,SIMD-PAC,0.355,error,false
14354,61,DuckDB,3.055,success,false
14354,61,SIMD-PAC,0.399,error,false
14355,610,DuckDB,4.279,success,false
14355,610,SIMD-PAC,0.555,error,false
14356,6100,DuckDB,3.890,success,false
14356,6100,SIMD-PAC,7.346,success,true
14357,6101,DuckDB,2.322,success,false
14357,6101,SIMD-PAC,0.569,error,false
14358,6103,DuckDB,1.212,success,false
14358,6103,SIMD-PAC,0.306,error,false
14359,6104,DuckDB,1.817,success,false
14359,6104,SIMD-PAC,3.234,success,true
14360,6106,DuckDB,2.370,success,false
14360,6106,SIMD-PAC,0.636,error,false
14361,6107,DuckDB,1.957,success,false
14361,6107,SIMD-PAC,0.336,error,false
14362,6108,DuckDB,2.257,success,false
14362,6108,SIMD-PAC,2.221,success,false
14363,6109,DuckDB,2.192,success,false
14363,6109,SIMD-PAC,0.409,error,false
14364,611,DuckDB,0.486,error,false
14364,611,SIMD-PAC,0.283,error,false
14365,6112,DuckDB,3.098,success,false
14365,6112,SIMD-PAC,2.957,success,true
14366,6116,DuckDB,2.427,success,false
14366,6116,SIMD-PAC,2.485,success,true
14367,6119,DuckDB,2.782,success,false
14367,6119,SIMD-PAC,0.422,error,false
14368,6120,DuckDB,2.417,success,false
14368,6120,SIMD-PAC,0.379,error,false
14369,6121,DuckDB,3.458,success,false
14369,6121,SIMD-PAC,0.402,error,false
14370,6122,DuckDB,1.838,success,false
14370,6122,SIMD-PAC,1.832,success,true
14371,6123,DuckDB,2.157,success,false
14371,6123,SIMD-PAC,0.310,error,false
14372,6124,DuckDB,2.705,success,false
14372,6124,SIMD-PAC,0.342,error,false
14373,6125,DuckDB,2.107,success,false
14373,6125,SIMD-PAC,2.179,success,false
14374,6126,DuckDB,3.679,success,false
14374,6126,SIMD-PAC,1.501,error,false
14375,6127,DuckDB,1.816,success,false
14375,6127,SIMD-PAC,0.317,error,false
14376,6128,DuckDB,1.931,success,false
14376,6128,SIMD-PAC,0.368,error,false
14377,6129,DuckDB,0.469,error,false
14377,6129,SIMD-PAC,0.360,error,false
14378,613,DuckDB,3.687,success,false
14378,613,SIMD-PAC,0.492,error,false
14379,6130,DuckDB,2.563,success,false
14379,6130,SIMD-PAC,0.394,error,false
14380,6131,DuckDB,2.377,success,false
14380,6131,SIMD-PAC,4.585,success,true
14381,6132,DuckDB,2.367,success,false
14381,6132,SIMD-PAC,0.449,error,false
14382,6133,DuckDB,1.863,success,false
14382,6133,SIMD-PAC,2.940,success,true
14383,6134,DuckDB,5.163,success,false
14383,6134,SIMD-PAC,0.717,error,false
14384,6135,DuckDB,2.612,success,false
14384,6135,SIMD-PAC,0.387,error,false
14385,6137,DuckDB,4.006,success,false
14385,6137,SIMD-PAC,2.587,success,true
14386,6138,DuckDB,3.847,success,false
14386,6138,SIMD-PAC,2.573,success,true
14387,614,DuckDB,1.654,success,false
14387,614,SIMD-PAC,0.542,error,false
14388,6142,DuckDB,2.093,success,false
14388,6142,SIMD-PAC,0.342,error,false
14389,6143,DuckDB,3.206,success,false
14389,6143,SIMD-PAC,0.399,error,false
14390,6144,DuckDB,0.446,error,false
14390,6144,SIMD-PAC,0.354,error,false
14391,6146,DuckDB,2.058,success,false
14391,6146,SIMD-PAC,3.180,success,true
14392,6147,DuckDB,2.448,success,false
14392,6147,SIMD-PAC,0.530,error,false
14393,615,DuckDB,3.169,success,false
14393,615,SIMD-PAC,3.279,success,true
14394,6150,DuckDB,2.087,success,false
14394,6150,SIMD-PAC,0.362,error,false
14395,6152,DuckDB,2.653,success,false
14395,6152,SIMD-PAC,2.969,success,true
14396,6153,DuckDB,2.413,success,false
14396,6153,SIMD-PAC,0.614,error,false
14397,6154,DuckDB,1.924,success,false
14397,6154,SIMD-PAC,0.476,error,false
14398,6155,DuckDB,2.269,success,false
14398,6155,SIMD-PAC,3.457,success,true
14399,6156,DuckDB,2.949,success,false
14399,6156,SIMD-PAC,5.125,success,true
14400,6158,DuckDB,2.503,success,false
14400,6158,SIMD-PAC,2.473,success,false
14401,6159,DuckDB,3.102,success,false
14401,6159,SIMD-PAC,2.895,success,true
14402,616,DuckDB,2.194,success,false
14402,616,SIMD-PAC,0.524,error,false
14403,6160,DuckDB,2.939,success,false
14403,6160,SIMD-PAC,0.491,error,false
14404,6161,DuckDB,2.156,success,false
14404,6161,SIMD-PAC,0.611,error,false
14405,6162,DuckDB,2.877,success,false
14405,6162,SIMD-PAC,0.572,error,false
14406,6163,DuckDB,3.095,success,false
14406,6163,SIMD-PAC,0.427,error,false
14407,6164,DuckDB,3.457,success,false
14407,6164,SIMD-PAC,0.431,error,false
14408,6165,DuckDB,1.531,success,false
14408,6165,SIMD-PAC,0.356,error,false
14409,6167,DuckDB,2.373,success,false
14409,6167,SIMD-PAC,2.381,success,false
14410,6168,DuckDB,3.001,success,false
14410,6168,SIMD-PAC,0.395,error,false
14411,6169,DuckDB,3.175,success,false
14411,6169,SIMD-PAC,0.356,error,false
14412,617,DuckDB,4.131,success,false
14412,617,SIMD-PAC,0.482,error,false
14413,6170,DuckDB,3.978,success,false
14413,6170,SIMD-PAC,1.070,error,false
14414,6172,DuckDB,2.599,success,false
14414,6172,SIMD-PAC,2.097,success,false
14415,6176,DuckDB,1.945,success,false
14415,6176,SIMD-PAC,2.921,success,true
14416,6179,DuckDB,3.028,success,false
14416,6179,SIMD-PAC,0.584,error,false
14417,6180,DuckDB,2.155,success,false
14417,6180,SIMD-PAC,0.425,error,false
14418,6183,DuckDB,1.787,success,false
14418,6183,SIMD-PAC,0.352,error,false
14419,6184,DuckDB,3.081,success,false
14419,6184,SIMD-PAC,0.475,error,false
14420,6185,DuckDB,2.919,success,false
14420,6185,SIMD-PAC,0.441,error,false
14421,6186,DuckDB,1.870,success,false
14421,6186,SIMD-PAC,0.367,error,false
14422,6187,DuckDB,2.348,success,false
14422,6187,SIMD-PAC,0.377,error,false
14423,6188,DuckDB,2.054,success,false
14423,6188,SIMD-PAC,0.441,error,false
14424,6189,DuckDB,2.112,success,false
14424,6189,SIMD-PAC,3.907,success,true
14425,6190,DuckDB,2.052,success,false
14425,6190,SIMD-PAC,0.558,error,false
14426,6191,DuckDB,2.039,success,false
14426,6191,SIMD-PAC,0.464,error,false
14427,6192,DuckDB,2.906,success,false
14427,6192,SIMD-PAC,0.411,error,false
14428,6193,DuckDB,3.083,success,false
14428,6193,SIMD-PAC,0.434,error,false
14429,6194,DuckDB,2.631,success,false
14429,6194,SIMD-PAC,0.467,error,false
14430,6196,DuckDB,2.799,success,false
14430,6196,SIMD-PAC,0.378,error,false
14431,6197,DuckDB,2.551,success,false
14431,6197,SIMD-PAC,0.330,error,false
14432,6198,DuckDB,4.007,success,false
14432,6198,SIMD-PAC,5.416,success,true
14433,6199,DuckDB,2.529,success,false
14433,6199,SIMD-PAC,0.364,error,false
14434,6200,DuckDB,1.821,success,false
14434,6200,SIMD-PAC,0.397,error,false
14435,6201,DuckDB,2.091,success,false
14435,6201,SIMD-PAC,0.267,error,false
14436,6204,DuckDB,3.608,success,false
14436,6204,SIMD-PAC,0.474,error,false
14437,6205,DuckDB,1.979,success,false
14437,6205,SIMD-PAC,1.810,success,false
14438,6206,DuckDB,2.350,success,false
14438,6206,SIMD-PAC,0.392,error,false
14439,6209,DuckDB,2.677,success,false
14439,6209,SIMD-PAC,2.978,success,false
14440,6210,DuckDB,2.302,success,false
14440,6210,SIMD-PAC,2.792,success,true
14441,6211,DuckDB,2.100,success,false
14441,6211,SIMD-PAC,1.999,success,false
14442,6213,DuckDB,2.487,success,false
14442,6213,SIMD-PAC,0.483,error,false
14443,622,DuckDB,2.520,success,false
14443,622,SIMD-PAC,0.396,error,false
14444,6220,DuckDB,2.794,success,false
14444,6220,SIMD-PAC,4.046,success,true
14445,6221,DuckDB,1.944,success,false
14445,6221,SIMD-PAC,4.382,success,true
14446,6222,DuckDB,2.546,success,false
14446,6222,SIMD-PAC,4.339,success,true
14447,6224,DuckDB,2.385,success,false
14447,6224,SIMD-PAC,0.425,error,false
14448,6225,DuckDB,2.939,success,false
14448,6225,SIMD-PAC,0.331,error,false
14449,6227,DuckDB,2.941,success,false
14449,6227,SIMD-PAC,0.441,error,false
14450,6228,DuckDB,5.642,success,false
14450,6228,SIMD-PAC,5.501,success,true
14451,6229,DuckDB,2.497,success,false
14451,6229,SIMD-PAC,3.163,success,true
14452,6230,DuckDB,2.329,success,false
14452,6230,SIMD-PAC,2.045,success,false
14453,6235,DuckDB,2.334,success,false
14453,6235,SIMD-PAC,3.304,success,true
14454,6236,DuckDB,2.273,success,false
14454,6236,SIMD-PAC,2.109,success,false
14455,6237,DuckDB,2.889,success,false
14455,6237,SIMD-PAC,3.206,success,true
14456,6238,DuckDB,2.258,success,false
14456,6238,SIMD-PAC,0.383,error,false
14457,6240,DuckDB,2.605,success,false
14457,6240,SIMD-PAC,4.855,success,true
14458,6241,DuckDB,2.304,success,false
14458,6241,SIMD-PAC,2.387,success,false
14459,6243,DuckDB,2.178,success,false
14459,6243,SIMD-PAC,3.345,success,true
14460,6245,DuckDB,1.803,success,false
14460,6245,SIMD-PAC,0.402,error,false
14461,6246,DuckDB,2.502,success,false
14461,6246,SIMD-PAC,0.365,error,false
14462,6248,DuckDB,1.440,success,false
14462,6248,SIMD-PAC,0.312,error,false
14463,6250,DuckDB,2.377,success,false
14463,6250,SIMD-PAC,0.414,error,false
14464,6251,DuckDB,2.496,success,false
14464,6251,SIMD-PAC,0.324,error,false
14465,6254,DuckDB,2.179,success,false
14465,6254,SIMD-PAC,0.343,error,false
14466,6256,DuckDB,2.308,success,false
14466,6256,SIMD-PAC,0.496,error,false
14467,6258,DuckDB,2.959,success,false
14467,6258,SIMD-PAC,0.420,error,false
14468,6261,DuckDB,2.073,success,false
14468,6261,SIMD-PAC,1.871,success,true
14469,6263,DuckDB,1.977,success,false
14469,6263,SIMD-PAC,2.401,success,false
14470,6267,DuckDB,2.053,success,false
14470,6267,SIMD-PAC,0.386,error,false
14471,6268,DuckDB,2.868,success,false
14471,6268,SIMD-PAC,2.684,success,true
14472,6269,DuckDB,1.473,success,false
14472,6269,SIMD-PAC,0.500,error,false
14473,6270,DuckDB,2.629,success,false
14473,6270,SIMD-PAC,0.444,error,false
14474,6272,DuckDB,2.857,success,false
14474,6272,SIMD-PAC,3.181,success,false
14475,6274,DuckDB,2.433,success,false
14475,6274,SIMD-PAC,0.566,error,false
14476,6277,DuckDB,1.884,success,false
14476,6277,SIMD-PAC,0.397,error,false
14477,6278,DuckDB,2.817,success,false
14477,6278,SIMD-PAC,0.380,error,false
14478,6279,DuckDB,2.709,success,false
14478,6279,SIMD-PAC,0.333,error,false
14479,6280,DuckDB,2.493,success,false
14479,6280,SIMD-PAC,2.280,success,true
14480,6281,DuckDB,2.326,success,false
14480,6281,SIMD-PAC,3.868,success,true
14481,6282,DuckDB,1.518,success,false
14481,6282,SIMD-PAC,0.453,error,false
14482,6283,DuckDB,2.818,success,false
14482,6283,SIMD-PAC,2.171,success,true
14483,6284,DuckDB,3.384,success,false
14483,6284,SIMD-PAC,4.665,success,true
14484,6287,DuckDB,2.737,success,false
14484,6287,SIMD-PAC,3.087,success,false
14485,6288,DuckDB,1.937,success,false
14485,6288,SIMD-PAC,0.448,error,false
14486,6289,DuckDB,3.038,success,false
14486,6289,SIMD-PAC,3.896,success,true
14487,6290,DuckDB,2.302,success,false
14487,6290,SIMD-PAC,2.775,success,false
14488,6292,DuckDB,2.646,success,false
14488,6292,SIMD-PAC,0.450,error,false
14489,6293,DuckDB,2.786,success,false
14489,6293,SIMD-PAC,2.928,success,true
14490,6294,DuckDB,1.805,success,false
14490,6294,SIMD-PAC,0.336,error,false
14491,6296,DuckDB,1.857,success,false
14491,6296,SIMD-PAC,0.364,error,false
14492,63,DuckDB,3.265,success,false
14492,63,SIMD-PAC,0.509,error,false
14493,630,DuckDB,3.700,success,false
14493,630,SIMD-PAC,0.480,error,false
14494,6301,DuckDB,2.228,success,false
14494,6301,SIMD-PAC,0.319,error,false
14495,6306,DuckDB,1.967,success,false
14495,6306,SIMD-PAC,0.354,error,false
14496,6307,DuckDB,2.536,success,false
14496,6307,SIMD-PAC,2.745,success,false
14497,6310,DuckDB,2.155,success,false
14497,6310,SIMD-PAC,0.391,error,false
14498,6311,DuckDB,3.311,success,false
14498,6311,SIMD-PAC,3.138,success,true
14499,6312,DuckDB,3.520,success,false
14499,6312,SIMD-PAC,2.875,success,false
14500,6314,DuckDB,3.007,success,false
14500,6314,SIMD-PAC,2.868,success,false
14501,6315,DuckDB,3.638,success,false
14501,6315,SIMD-PAC,0.698,error,false
14502,6317,DuckDB,2.240,success,false
14502,6317,SIMD-PAC,0.488,error,false
14503,6318,DuckDB,2.347,success,false
14503,6318,SIMD-PAC,0.345,error,false
14504,6319,DuckDB,3.317,success,false
14504,6319,SIMD-PAC,2.617,success,true
14505,6320,DuckDB,3.419,success,false
14505,6320,SIMD-PAC,2.591,success,false
14506,6321,DuckDB,2.706,success,false
14506,6321,SIMD-PAC,3.752,success,true
14507,6322,DuckDB,1.835,success,false
14507,6322,SIMD-PAC,0.336,error,false
14508,6323,DuckDB,2.621,success,false
14508,6323,SIMD-PAC,0.396,error,false
14509,6324,DuckDB,2.910,success,false
14509,6324,SIMD-PAC,2.224,success,false
14510,6327,DuckDB,4.156,success,false
14510,6327,SIMD-PAC,4.152,success,true
14511,6329,DuckDB,2.326,success,false
14511,6329,SIMD-PAC,1.911,success,true
14512,6330,DuckDB,1.609,success,false
14512,6330,SIMD-PAC,0.374,error,false
14513,6331,DuckDB,2.328,success,false
14513,6331,SIMD-PAC,1.813,success,false
14514,6332,DuckDB,1.951,success,false
14514,6332,SIMD-PAC,4.290,success,true
14515,6336,DuckDB,3.085,success,false
14515,6336,SIMD-PAC,0.544,error,false
14516,6337,DuckDB,3.025,success,false
14516,6337,SIMD-PAC,0.459,error,false
14517,6338,DuckDB,1.702,success,false
14517,6338,SIMD-PAC,0.357,error,false
14518,6340,DuckDB,2.482,success,false
14518,6340,SIMD-PAC,2.455,success,true
14519,6341,DuckDB,2.111,success,false
14519,6341,SIMD-PAC,5.042,success,true
14520,6342,DuckDB,1.892,success,false
14520,6342,SIMD-PAC,4.483,success,true
14521,6343,DuckDB,1.688,success,false
