query_index,query,mode,time_ms,state,pac_applied
13583,4943,DuckDB,103.275,timeout,false
13583,4943,SIMD-PAC,0.696,error,false
13584,4944,DuckDB,101.987,timeout,false
13584,4944,SIMD-PAC,1.110,error,false
13585,4951,DuckDB,102.939,timeout,false
13585,4951,SIMD-PAC,1.467,error,false
13586,4955,DuckDB,101.806,timeout,false
13586,4955,SIMD-PAC,131.081,timeout,false
13587,4956,DuckDB,1.674,error,false
13587,4956,SIMD-PAC,1.292,error,false
13588,4957,DuckDB,110.139,timeout,false
13588,4957,SIMD-PAC,1.278,error,false
13589,496,DuckDB,101.851,timeout,false
13589,496,SIMD-PAC,1.152,error,false
13590,4960,DuckDB,102.162,timeout,false
13590,4960,SIMD-PAC,0.994,error,false
13591,4961,DuckDB,102.938,timeout,false
13591,4961,SIMD-PAC,1.143,error,false
13592,4967,DuckDB,102.099,timeout,false
13592,4967,SIMD-PAC,1.221,error,false
13593,497,DuckDB,3.047,error,false
13593,497,SIMD-PAC,1.073,error,false
13594,4970,DuckDB,117.095,timeout,false
13594,4970,SIMD-PAC,1.168,error,false
13595,4971,DuckDB,103.978,timeout,false
13595,4971,SIMD-PAC,1.251,error,false
13596,4974,DuckDB,102.428,timeout,false
13596,4974,SIMD-PAC,1.256,error,false
13597,4975,DuckDB,101.830,timeout,false
13597,4975,SIMD-PAC,1.184,error,false
13598,4977,DuckDB,101.855,timeout,false
13598,4977,SIMD-PAC,1.235,error,false
13599,4979,DuckDB,103.684,timeout,false
13599,4979,SIMD-PAC,1.053,error,false
13600,498,DuckDB,103.446,timeout,false
13600,498,SIMD-PAC,123.531,timeout,false
13601,4983,DuckDB,103.646,timeout,false
13601,4983,SIMD-PAC,1.681,error,false
13602,4984,DuckDB,104.508,timeout,false
13602,4984,SIMD-PAC,1.775,error,false
13603,4986,DuckDB,104.405,timeout,false
13603,4986,SIMD-PAC,130.752,timeout,false
13604,4988,DuckDB,103.126,timeout,false
13604,4988,SIMD-PAC,102.652,timeout,false
13605,499,DuckDB,103.175,timeout,false
13605,499,SIMD-PAC,1.804,error,false
13606,4990,DuckDB,106.402,timeout,false
13606,4990,SIMD-PAC,1.504,error,false
13607,4991,DuckDB,105.549,timeout,false
13607,4991,SIMD-PAC,1.294,error,false
13608,4996,DuckDB,103.617,timeout,false
13608,4996,SIMD-PAC,1.139,error,false
13609,4999,DuckDB,1.546,error,false
13609,4999,SIMD-PAC,0.965,error,false
13610,5,DuckDB,1.117,error,false
13610,5,SIMD-PAC,1.042,error,false
13611,500,DuckDB,124.465,timeout,false
13611,500,SIMD-PAC,1.260,error,false
13612,5001,DuckDB,105.396,timeout,false
13612,5001,SIMD-PAC,1.092,error,false
13613,5003,DuckDB,107.324,timeout,false
13613,5003,SIMD-PAC,1.007,error,false
13614,5004,DuckDB,107.155,timeout,false
13614,5004,SIMD-PAC,1.246,error,false
13615,5005,DuckDB,108.326,timeout,false
13615,5005,SIMD-PAC,124.067,timeout,false
13616,5007,DuckDB,105.506,timeout,false
13616,5007,SIMD-PAC,1.614,error,false
13617,5008,DuckDB,106.565,timeout,false
13617,5008,SIMD-PAC,1.064,error,false
13618,5009,DuckDB,103.632,timeout,false
13618,5009,SIMD-PAC,110.155,timeout,false
13619,5011,DuckDB,104.935,timeout,false
13619,5011,SIMD-PAC,102.437,timeout,false
13620,5014,DuckDB,1.426,error,false
13620,5014,SIMD-PAC,1.759,error,false
13621,5015,DuckDB,110.725,timeout,false
13621,5015,SIMD-PAC,110.763,timeout,false
13622,5017,DuckDB,104.615,timeout,false
13622,5017,SIMD-PAC,1.414,error,false
13623,5019,DuckDB,107.567,timeout,false
13623,5019,SIMD-PAC,1.341,error,false
13624,5020,DuckDB,102.297,timeout,false
13624,5020,SIMD-PAC,1.222,error,false
13625,5022,DuckDB,107.026,timeout,false
13625,5022,SIMD-PAC,1.201,error,false
13626,5023,DuckDB,104.351,timeout,false
13626,5023,SIMD-PAC,1.216,error,false
13627,5025,DuckDB,102.678,timeout,false
13627,5025,SIMD-PAC,1.141,error,false
13628,5027,DuckDB,101.978,timeout,false
13628,5027,SIMD-PAC,120.321,timeout,false
13629,5029,DuckDB,101.961,timeout,false
13629,5029,SIMD-PAC,101.667,timeout,false
13630,5031,DuckDB,102.207,timeout,false
13630,5031,SIMD-PAC,1.256,error,false
13631,5032,DuckDB,103.812,timeout,false
13631,5032,SIMD-PAC,0.908,error,false
13632,5033,DuckDB,101.948,timeout,false
13632,5033,SIMD-PAC,121.576,timeout,false
13633,5034,DuckDB,101.999,timeout,false
13633,5034,SIMD-PAC,1.200,error,false
13634,5036,DuckDB,102.052,timeout,false
13634,5036,SIMD-PAC,2.256,error,false
13635,504,DuckDB,103.148,timeout,false
13635,504,SIMD-PAC,1.811,error,false
13636,5040,DuckDB,101.947,timeout,false
13636,5040,SIMD-PAC,110.593,timeout,false
13637,5043,DuckDB,103.574,timeout,false
13637,5043,SIMD-PAC,1.453,error,false
13638,5044,DuckDB,103.971,timeout,false
13638,5044,SIMD-PAC,1.044,error,false
13639,5045,DuckDB,102.014,timeout,false
13639,5045,SIMD-PAC,0.976,error,false
13640,5046,DuckDB,103.607,timeout,false
13640,5046,SIMD-PAC,114.514,timeout,false
13641,5048,DuckDB,105.344,timeout,false
13641,5048,SIMD-PAC,102.839,timeout,false
13642,5049,DuckDB,108.915,timeout,false
13642,5049,SIMD-PAC,102.207,timeout,false
13643,505,DuckDB,107.775,timeout,false
13643,505,SIMD-PAC,103.077,timeout,false
13644,5050,DuckDB,107.211,timeout,false
13644,5050,SIMD-PAC,101.925,timeout,false
13645,5051,DuckDB,103.730,timeout,false
13645,5051,SIMD-PAC,1.344,error,false
13646,5053,DuckDB,104.688,timeout,false
13646,5053,SIMD-PAC,83.499,success,false
13647,5055,DuckDB,103.917,timeout,false
13647,5055,SIMD-PAC,68.594,success,false
13648,5056,DuckDB,104.995,timeout,false
13648,5056,SIMD-PAC,1.635,error,false
13649,506,DuckDB,102.999,timeout,false
13649,506,SIMD-PAC,1.323,error,false
13650,5061,DuckDB,106.801,timeout,false
13650,5061,SIMD-PAC,1.318,error,false
13651,5063,DuckDB,104.704,timeout,false
13651,5063,SIMD-PAC,1.419,error,false
13652,5064,DuckDB,103.088,timeout,false
13652,5064,SIMD-PAC,1.179,error,false
13653,5065,DuckDB,104.285,timeout,false
13653,5065,SIMD-PAC,0.955,error,false
13654,5066,DuckDB,102.015,timeout,false
13654,5066,SIMD-PAC,110.861,timeout,false
13655,5067,DuckDB,104.432,timeout,false
13655,5067,SIMD-PAC,106.809,timeout,false
13656,5068,DuckDB,103.784,timeout,false
13656,5068,SIMD-PAC,1.359,error,false
13657,5069,DuckDB,104.013,timeout,false
13657,5069,SIMD-PAC,1.544,error,false
13658,5071,DuckDB,102.592,timeout,false
13658,5071,SIMD-PAC,1.150,error,false
13659,5074,DuckDB,15.210,success,false
13659,5074,SIMD-PAC,12.277,success,false
13660,5075,DuckDB,2.141,error,false
13660,5075,SIMD-PAC,1.767,error,false
13661,5076,DuckDB,63.125,success,false
13661,5076,SIMD-PAC,60.164,success,false
13662,5078,DuckDB,112.611,timeout,false
13662,5078,SIMD-PAC,1.138,error,false
13663,5079,DuckDB,104.402,timeout,false
13663,5079,SIMD-PAC,0.890,error,false
13664,5080,DuckDB,102.697,timeout,false
13664,5080,SIMD-PAC,118.872,timeout,false
13665,5081,DuckDB,101.870,timeout,false
13665,5081,SIMD-PAC,102.462,timeout,false
13666,5084,DuckDB,106.884,timeout,false
13666,5084,SIMD-PAC,102.292,timeout,false
13667,5085,DuckDB,102.233,timeout,false
13667,5085,SIMD-PAC,102.240,timeout,false
13668,5088,DuckDB,102.106,timeout,false
13668,5088,SIMD-PAC,102.622,timeout,false
13669,5089,DuckDB,104.464,timeout,false
13669,5089,SIMD-PAC,1.577,error,false
13670,5090,DuckDB,102.342,timeout,false
13670,5090,SIMD-PAC,1.368,error,false
13671,5091,DuckDB,101.921,timeout,false
13671,5091,SIMD-PAC,0.973,error,false
13672,5092,DuckDB,103.021,timeout,false
13672,5092,SIMD-PAC,119.920,timeout,false
13673,5095,DuckDB,102.527,timeout,false
13673,5095,SIMD-PAC,1.476,error,false
13674,5098,DuckDB,103.767,timeout,false
13674,5098,SIMD-PAC,110.475,timeout,false
13675,5099,DuckDB,102.674,timeout,false
13675,5099,SIMD-PAC,103.168,timeout,false
13676,51,DuckDB,107.178,timeout,false
13676,51,SIMD-PAC,102.646,timeout,false
13677,510,DuckDB,109.369,timeout,false
13677,510,SIMD-PAC,102.067,timeout,false
13678,5100,DuckDB,106.095,timeout,false
13678,5100,SIMD-PAC,101.732,timeout,false
13679,5101,DuckDB,104.199,timeout,false
13679,5101,SIMD-PAC,101.754,timeout,false
13680,5103,DuckDB,102.452,timeout,false
13680,5103,SIMD-PAC,102.733,timeout,false
13681,5105,DuckDB,103.951,timeout,false
13681,5105,SIMD-PAC,102.605,timeout,false
13682,5106,DuckDB,102.062,timeout,false
13682,5106,SIMD-PAC,101.973,timeout,false
13683,5108,DuckDB,102.265,timeout,false
13683,5108,SIMD-PAC,103.003,timeout,false
13684,5110,DuckDB,104.869,timeout,false
13684,5110,SIMD-PAC,1.739,error,false
13685,5111,DuckDB,106.069,timeout,false
13685,5111,SIMD-PAC,1.465,error,false
13686,5114,DuckDB,106.271,timeout,false
13686,5114,SIMD-PAC,0.956,error,false
13687,5116,DuckDB,107.793,timeout,false
13687,5116,SIMD-PAC,1.310,error,false
13688,5118,DuckDB,109.583,timeout,false
13688,5118,SIMD-PAC,1.071,error,false
13689,5119,DuckDB,105.150,timeout,false
13689,5119,SIMD-PAC,0.911,error,false
13690,5120,DuckDB,104.465,timeout,false
13690,5120,SIMD-PAC,1.149,error,false
13691,5121,DuckDB,109.823,timeout,false
13691,5121,SIMD-PAC,1.045,error,false
13692,5122,DuckDB,105.689,timeout,false
13692,5122,SIMD-PAC,1.392,error,false
13693,5123,DuckDB,102.871,timeout,false
13693,5123,SIMD-PAC,72.984,success,false
13694,5124,DuckDB,104.584,timeout,false
13694,5124,SIMD-PAC,3.700,error,false
13695,5126,DuckDB,105.010,timeout,false
13695,5126,SIMD-PAC,115.164,timeout,false
13696,5127,DuckDB,104.386,timeout,false
13696,5127,SIMD-PAC,102.099,timeout,false
13697,5136,DuckDB,104.708,timeout,false
13697,5136,SIMD-PAC,1.474,error,false
13698,5138,DuckDB,102.454,timeout,false
13698,5138,SIMD-PAC,119.026,timeout,false
13699,5140,DuckDB,103.721,timeout,false
13699,5140,SIMD-PAC,2.075,error,false
13700,5142,DuckDB,105.169,timeout,false
13700,5142,SIMD-PAC,118.176,timeout,false
13701,5143,DuckDB,105.597,timeout,false
13701,5143,SIMD-PAC,1.955,error,false
13702,5144,DuckDB,106.927,timeout,false
13702,5144,SIMD-PAC,1.211,error,false
13703,5145,DuckDB,102.322,timeout,false
13703,5145,SIMD-PAC,0.913,error,false
13704,5148,DuckDB,102.725,timeout,false
13704,5148,SIMD-PAC,1.118,error,false
13705,5149,DuckDB,103.515,timeout,false
13705,5149,SIMD-PAC,53.060,success,true
13706,515,DuckDB,102.317,timeout,false
13706,515,SIMD-PAC,7.261,error,false
13707,5150,DuckDB,101.947,timeout,false
13707,5150,SIMD-PAC,111.073,timeout,false
13708,5151,DuckDB,102.236,timeout,false
13708,5151,SIMD-PAC,102.999,timeout,false
13709,5153,DuckDB,104.907,timeout,false
13709,5153,SIMD-PAC,104.089,timeout,false
13710,5156,DuckDB,102.570,timeout,false
13710,5156,SIMD-PAC,101.959,timeout,false
13711,5157,DuckDB,105.794,timeout,false
13711,5157,SIMD-PAC,1.236,error,false
13712,5160,DuckDB,103.493,timeout,false
13712,5160,SIMD-PAC,1.164,error,false
13713,5161,DuckDB,104.657,timeout,false
13713,5161,SIMD-PAC,125.510,timeout,false
13714,5162,DuckDB,103.226,timeout,false
13714,5162,SIMD-PAC,1.279,error,false
13715,5163,DuckDB,103.477,timeout,false
13715,5163,SIMD-PAC,1.218,error,false
13716,5164,DuckDB,102.895,timeout,false
13716,5164,SIMD-PAC,111.423,timeout,false
13717,5165,DuckDB,105.332,timeout,false
13717,5165,SIMD-PAC,1.642,error,false
13718,5166,DuckDB,106.021,timeout,false
13718,5166,SIMD-PAC,1.014,error,false
13719,5167,DuckDB,104.060,timeout,false
13719,5167,SIMD-PAC,0.970,error,false
13720,5168,DuckDB,101.837,timeout,false
13720,5168,SIMD-PAC,1.245,error,false
13721,5170,DuckDB,103.355,timeout,false
13721,5170,SIMD-PAC,1.719,error,false
13722,5173,DuckDB,103.658,timeout,false
13722,5173,SIMD-PAC,115.208,timeout,false
13723,5174,DuckDB,101.870,timeout,false
13723,5174,SIMD-PAC,102.089,timeout,false
13724,5177,DuckDB,103.801,timeout,false
13724,5177,SIMD-PAC,103.070,timeout,false
13725,5180,DuckDB,103.180,timeout,false
13725,5180,SIMD-PAC,103.295,timeout,false
13726,5181,DuckDB,102.525,timeout,false
13726,5181,SIMD-PAC,103.076,timeout,false
13727,5183,DuckDB,104.318,timeout,false
13727,5183,SIMD-PAC,1.656,error,false
13728,5184,DuckDB,102.356,timeout,false
13728,5184,SIMD-PAC,82.017,success,false
13729,5185,DuckDB,103.653,timeout,false
13729,5185,SIMD-PAC,1.033,error,false
13730,5186,DuckDB,103.501,timeout,false
13730,5186,SIMD-PAC,0.943,error,false
13731,5187,DuckDB,103.373,timeout,false
13731,5187,SIMD-PAC,0.922,error,false
13732,5190,DuckDB,103.645,timeout,false
13732,5190,SIMD-PAC,0.970,error,false
13733,5195,DuckDB,103.735,timeout,false
13733,5195,SIMD-PAC,0.921,error,false
13734,5196,DuckDB,102.238,timeout,false
13734,5196,SIMD-PAC,121.762,timeout,false
13735,5197,DuckDB,101.838,timeout,false
13735,5197,SIMD-PAC,1.496,error,false
13736,5198,DuckDB,102.277,timeout,false
13736,5198,SIMD-PAC,1.327,error,false
13737,52,DuckDB,102.850,timeout,false
13737,52,SIMD-PAC,1.402,error,false
13738,5200,DuckDB,102.392,timeout,false
13738,5200,SIMD-PAC,1.618,error,false
13739,5202,DuckDB,102.028,timeout,false
13739,5202,SIMD-PAC,114.186,timeout,false
13740,5203,DuckDB,101.998,timeout,false
13740,5203,SIMD-PAC,103.345,timeout,false
13741,5205,DuckDB,102.890,timeout,false
13741,5205,SIMD-PAC,1.195,error,false
13742,5207,DuckDB,103.137,timeout,false
13742,5207,SIMD-PAC,1.224,error,false
13743,5209,DuckDB,101.786,timeout,false
13743,5209,SIMD-PAC,1.260,error,false
13744,521,DuckDB,105.442,timeout,false
13744,521,SIMD-PAC,115.486,timeout,false
13745,5210,DuckDB,109.748,timeout,false
13745,5210,SIMD-PAC,1.310,error,false
13746,5211,DuckDB,106.619,timeout,false
13746,5211,SIMD-PAC,1.338,error,false
13747,5213,DuckDB,105.110,timeout,false
13747,5213,SIMD-PAC,1.049,error,false
13748,5214,DuckDB,104.080,timeout,false
13748,5214,SIMD-PAC,1.057,error,false
13749,5216,DuckDB,102.762,timeout,false
13749,5216,SIMD-PAC,0.948,error,false
13750,5217,DuckDB,105.620,timeout,false
13750,5217,SIMD-PAC,1.175,error,false
13751,5219,DuckDB,103.384,timeout,false
13751,5219,SIMD-PAC,1.246,error,false
13752,5220,DuckDB,104.429,timeout,false
13752,5220,SIMD-PAC,1.085,error,false
13753,5223,DuckDB,108.078,timeout,false
13753,5223,SIMD-PAC,0.982,error,false
13754,5226,DuckDB,106.057,timeout,false
13754,5226,SIMD-PAC,0.953,error,false
13755,5227,DuckDB,109.538,timeout,false
13755,5227,SIMD-PAC,1.086,error,false
13756,5229,DuckDB,103.293,timeout,false
13756,5229,SIMD-PAC,0.807,error,false
13757,5230,DuckDB,103.963,timeout,false
13757,5230,SIMD-PAC,120.698,timeout,false
13758,5231,DuckDB,108.972,timeout,false
13758,5231,SIMD-PAC,1.258,error,false
13759,5233,DuckDB,109.320,timeout,false
13759,5233,SIMD-PAC,117.181,timeout,false
13760,5234,DuckDB,26.878,success,false
13760,5234,SIMD-PAC,1.236,error,false
13761,5236,DuckDB,107.484,timeout,false
13761,5236,SIMD-PAC,0.982,error,false
13762,5238,DuckDB,105.974,timeout,false
13762,5238,SIMD-PAC,1.463,error,false
13763,5239,DuckDB,106.612,timeout,false
13763,5239,SIMD-PAC,116.740,timeout,false
13764,5241,DuckDB,103.063,timeout,false
13764,5241,SIMD-PAC,1.340,error,false
13765,5242,DuckDB,105.513,timeout,false
13765,5242,SIMD-PAC,0.969,error,false
13766,5244,DuckDB,104.302,timeout,false
13766,5244,SIMD-PAC,112.472,timeout,false
13767,5245,DuckDB,104.157,timeout,false
13767,5245,SIMD-PAC,1.466,error,false
13768,5246,DuckDB,109.955,timeout,false
13768,5246,SIMD-PAC,116.276,timeout,false
13769,5248,DuckDB,107.372,timeout,false
13769,5248,SIMD-PAC,101.846,timeout,false
13770,5249,DuckDB,108.547,timeout,false
13770,5249,SIMD-PAC,1.422,error,false
13771,5250,DuckDB,105.569,timeout,false
13771,5250,SIMD-PAC,0.943,error,false
13772,5251,DuckDB,109.946,timeout,false
13772,5251,SIMD-PAC,130.141,timeout,false
13773,5254,DuckDB,106.271,timeout,false
13773,5254,SIMD-PAC,1.304,error,false
13774,5255,DuckDB,103.328,timeout,false
13774,5255,SIMD-PAC,63.626,success,false
13775,5256,DuckDB,105.701,timeout,false
13775,5256,SIMD-PAC,2.173,error,false
13776,5258,DuckDB,106.194,timeout,false
13776,5258,SIMD-PAC,1.404,error,false
13777,5260,DuckDB,104.054,timeout,false
13777,5260,SIMD-PAC,54.307,success,false
13778,5262,DuckDB,109.113,timeout,false
13778,5262,SIMD-PAC,1.833,error,false
13779,5264,DuckDB,102.807,timeout,false
13779,5264,SIMD-PAC,1.309,error,false
13780,5267,DuckDB,102.680,timeout,false
13780,5267,SIMD-PAC,1.054,error,false
13781,5269,DuckDB,105.860,timeout,false
13781,5269,SIMD-PAC,0.994,error,false
13782,5270,DuckDB,104.229,timeout,false
13782,5270,SIMD-PAC,114.014,timeout,false
13783,5271,DuckDB,102.084,timeout,false
13783,5271,SIMD-PAC,1.591,error,false
13784,5272,DuckDB,102.769,timeout,false
13784,5272,SIMD-PAC,1.562,error,false
13785,5273,DuckDB,102.841,timeout,false
13785,5273,SIMD-PAC,1.091,error,false
13786,5275,DuckDB,103.626,timeout,false
13786,5275,SIMD-PAC,49.272,success,false
13787,5278,DuckDB,104.540,timeout,false
13787,5278,SIMD-PAC,124.122,timeout,false
13788,5279,DuckDB,103.840,timeout,false
13788,5279,SIMD-PAC,103.811,timeout,false
13789,5281,DuckDB,101.856,timeout,false
13789,5281,SIMD-PAC,103.538,timeout,false
13790,5283,DuckDB,103.698,timeout,false
13790,5283,SIMD-PAC,1.750,error,false
13791,5285,DuckDB,1.452,error,false
13791,5285,SIMD-PAC,1.132,error,false
13792,5286,DuckDB,112.835,timeout,false
13792,5286,SIMD-PAC,1.231,error,false
13793,529,DuckDB,2.631,error,false
13793,529,SIMD-PAC,1.245,error,false
13794,5290,DuckDB,105.911,timeout,false
13794,5290,SIMD-PAC,1.108,error,false
13795,5293,DuckDB,104.874,timeout,false
13795,5293,SIMD-PAC,0.999,error,false
13796,5296,DuckDB,107.207,timeout,false
13796,5296,SIMD-PAC,1.012,error,false
13797,5297,DuckDB,107.705,timeout,false
13797,5297,SIMD-PAC,1.140,error,false
13798,5298,DuckDB,109.726,timeout,false
13798,5298,SIMD-PAC,120.128,timeout,false
13799,5299,DuckDB,108.339,timeout,false
13799,5299,SIMD-PAC,1.308,error,false
13800,530,DuckDB,110.104,timeout,false
13800,530,SIMD-PAC,1.494,error,false
13801,5300,DuckDB,107.434,timeout,false
13801,5300,SIMD-PAC,118.336,timeout,false
13802,5302,DuckDB,106.541,timeout,false
13802,5302,SIMD-PAC,102.231,timeout,false
13803,5303,DuckDB,102.617,timeout,false
13803,5303,SIMD-PAC,102.653,timeout,false
13804,5304,DuckDB,104.827,timeout,false
13804,5304,SIMD-PAC,102.627,timeout,false
13805,5305,DuckDB,1.885,error,false
13805,5305,SIMD-PAC,1.403,error,false
13806,5308,DuckDB,110.641,timeout,false
13806,5308,SIMD-PAC,1.022,error,false
13807,5309,DuckDB,106.805,timeout,false
13807,5309,SIMD-PAC,0.790,error,false
13808,531,DuckDB,105.371,timeout,false
13808,531,SIMD-PAC,0.919,error,false
13809,5310,DuckDB,108.362,timeout,false
13809,5310,SIMD-PAC,1.113,error,false
13810,5312,DuckDB,104.014,timeout,false
13810,5312,SIMD-PAC,0.997,error,false
13811,5313,DuckDB,105.002,timeout,false
13811,5313,SIMD-PAC,1.018,error,false
13812,5315,DuckDB,110.317,timeout,false
13812,5315,SIMD-PAC,1.088,error,false
13813,5316,DuckDB,103.937,timeout,false
13813,5316,SIMD-PAC,1.211,error,false
13814,5318,DuckDB,103.626,timeout,false
13814,5318,SIMD-PAC,0.729,error,false
13815,5320,DuckDB,102.526,timeout,false
13815,5320,SIMD-PAC,1.233,error,false
13816,5321,DuckDB,103.409,timeout,false
13816,5321,SIMD-PAC,2.281,error,false
13817,5322,DuckDB,106.076,timeout,false
13817,5322,SIMD-PAC,1.336,error,false
13818,5323,DuckDB,110.874,timeout,false
13818,5323,SIMD-PAC,0.842,error,false
13819,5324,DuckDB,104.674,timeout,false
13819,5324,SIMD-PAC,0.940,error,false
13820,5325,DuckDB,113.139,timeout,false
13820,5325,SIMD-PAC,0.995,error,false
13821,5326,DuckDB,104.263,timeout,false
13821,5326,SIMD-PAC,0.810,error,false
13822,5329,DuckDB,108.029,timeout,false
13822,5329,SIMD-PAC,1.120,error,false
13823,5331,DuckDB,103.762,timeout,false
13823,5331,SIMD-PAC,1.057,error,false
13824,5333,DuckDB,105.327,timeout,false
13824,5333,SIMD-PAC,80.150,success,false
13825,5334,DuckDB,105.848,timeout,false
13825,5334,SIMD-PAC,119.053,timeout,false
13826,5335,DuckDB,107.707,timeout,false
13826,5335,SIMD-PAC,1.599,error,false
13827,5336,DuckDB,109.153,timeout,false
13827,5336,SIMD-PAC,1.204,error,false
13828,5337,DuckDB,109.410,timeout,false
13828,5337,SIMD-PAC,0.919,error,false
13829,5339,DuckDB,106.591,timeout,false
13829,5339,SIMD-PAC,1.045,error,false
13830,534,DuckDB,108.919,timeout,false
13830,534,SIMD-PAC,1.160,error,false
13831,5340,DuckDB,106.064,timeout,false
13831,5340,SIMD-PAC,0.903,error,false
13832,5341,DuckDB,108.018,timeout,false
13832,5341,SIMD-PAC,116.791,timeout,false
13833,5342,DuckDB,1.696,error,false
13833,5342,SIMD-PAC,1.287,error,false
13834,5343,DuckDB,61.132,success,false
13834,5343,SIMD-PAC,1.247,error,false
13835,5344,DuckDB,123.602,timeout,false
13835,5344,SIMD-PAC,1.259,error,false
13836,5345,DuckDB,104.791,timeout,false
13836,5345,SIMD-PAC,1.231,error,false
13837,5346,DuckDB,105.454,timeout,false
13837,5346,SIMD-PAC,1.042,error,false
13838,5347,DuckDB,105.522,timeout,false
13838,5347,SIMD-PAC,1.220,error,false
13839,5349,DuckDB,111.417,timeout,false
13839,5349,SIMD-PAC,113.007,timeout,false
13840,5350,DuckDB,104.131,timeout,false
13840,5350,SIMD-PAC,1.589,error,false
13841,5351,DuckDB,110.170,timeout,false
13841,5351,SIMD-PAC,144.477,timeout,false
13842,5353,DuckDB,107.165,timeout,false
13842,5353,SIMD-PAC,102.036,timeout,false
13843,5356,DuckDB,108.151,timeout,false
13843,5356,SIMD-PAC,106.527,timeout,false
13844,5358,DuckDB,102.527,timeout,false
13844,5358,SIMD-PAC,102.683,timeout,false
13845,5360,DuckDB,105.325,timeout,false
13845,5360,SIMD-PAC,102.313,timeout,false
